Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
371	-97.84717	28.028484	-67.59845	-135.1561	1316.3334	-28.376041	7.770168	-18.38121	-85.542496	1785600	0.022517709	588.7876	0.00088126026	-187.26904	3.6135192	-2.281641e-05	1126.8531811237335
372	-73.24938	8.471194	-63.399067	-84.079636	1600.0	-38.173306	4.410815	-21.665903	-62.383965	1790400	0.026272064	371.77463	-0.00019079074	-272.6579	3.6495597	0.00019079247	1129.6940891742706
373	-74.4075	12.621911	-63.464016	-92.0919	1600.0	-22.314001	3.2901878	-14.966055	-37.516506	1795200	-0.02061256	166.29184	-0.0010666661	-22.272568	3.6231632	0.00012117736	1132.5501072406769
374	-102.64819	53.91423	-62.350697	-178.85228	1523.0	-24.719883	6.4420037	-7.948916	-93.913	1800000	-0.00788251	1008.6831	-0.0018989267	-412.5821	3.6562166	0.000721439	1135.412475347519
375	-77.22256	7.4697423	-66.89252	-84.30155	1600.0	-40.128006	14.750967	-19.307606	-105.525826	1804800	-0.0042726514	554.28314	-0.00068087736	-406.8131	3.631726	0.0015063036	1138.264053106308
376	-62.354557	7.107818	-56.236217	-72.32069	1600.0	-23.301384	2.4659212	-14.009546	-36.66946	1809600	-0.034945723	104.65128	-0.001522664	-14.566856	3.6260855	0.0011167768	1141.049988269806
377	-70.1422	18.97132	-55.746105	-96.94715	1115.6666	-21.179073	6.350898	-9.441534	-97.000595	1814400	0.041652393	188.24232	-0.00076944754	-73.71235	3.6214306	0.0018217555	1143.9023001194
378	-73.740654	13.1331415	-64.10302	-92.309235	1600.0	-23.747276	4.4646473	-7.1701255	-41.126442	1819200	-0.00026738286	126.13731	-0.0024689967	-11.617386	3.6241422	0.0019983766	1146.7132260799408
379	-62.850636	1.7926244	-60.749767	-65.1299	1600.0	-19.966137	5.951786	-5.662406	-37.716347	1824000	0.0054319995	114.32331	-0.0018774304	-44.250977	3.6054556	0.0035574178	1149.502167224884
380	-56.92308	5.1379766	-50.06183	-62.425087	1600.0	-20.549854	1.5709032	-14.919003	-39.22711	1828800	-0.028561413	86.87642	8.19955e-05	-14.216446	3.61038	0.0017358597	1152.9201681613922
381	-61.70515	0.98526096	-60.36104	-62.69522	1600.0	-18.347975	0.8362189	-16.694536	-30.949903	1833600	-0.018969396	81.393005	-0.001212379	-3.827896	3.6200492	0.001038083	1155.734182357788
382	-63.557972	1.7419866	-62.06085	-66.00086	1600.0	-19.619656	1.1203153	-16.347507	-31.7567	1838400	0.019457052	73.30708	-0.00078288093	-0.6734848	3.6101482	0.0007158736	1158.5468502044678
383	-64.513084	2.5854275	-61.97788	-68.0624	1600.0	-19.689852	1.2084371	-17.886534	-36.54295	1843200	0.008377077	74.92931	0.00037002377	-0.9408951	3.637555	0.0007797914	1161.3345820903778
384	-67.6693	1.467559	-66.4987	-69.7388	1600.0	-20.513138	1.1133032	-16.879751	-32.557278	1848000	-0.03478161	91.730225	-0.00046894327	-0.6415558	3.6253557	0.0010011571	1164.1691970825195
385	-67.551476	0.787124	-66.53126	-68.44722	1600.0	-20.844389	1.2590263	-19.27433	-40.255054	1852800	-0.008835767	86.63569	-0.0009031454	-0.7435913	3.5866976	8.795187e-05	1167.005808353424
386	-71.588646	4.666061	-67.44361	-78.10776	1600.0	-21.237268	1.321905	-17.13785	-32.840153	1857600	-0.013545999	91.572914	-0.00028684922	-1.7749023	3.6419015	0.00092466275	1169.8610351085663
387	-66.55862	2.732787	-62.75994	-69.074196	1600.0	-21.978884	1.7759032	-19.773464	-38.419453	1862400	0.018020455	96.87962	-0.00018621795	-0.50904083	3.6043775	-0.0005131527	1172.6835341453552
388	-65.44663	2.0345232	-62.588943	-67.16557	1600.0	-21.517998	1.5846833	-18.489418	-33.262142	1867200	-0.01575567	86.52614	-0.0008861758	-5.1289215	3.614882	0.0007790471	1175.5496892929077
389	-70.73106	1.6956596	-69.515045	-73.129	1600.0	-20.805122	1.7723073	-17.73599	-34.157043	1872000	-0.033306256	103.98605	-0.00063279644	-3.9618607	3.6027682	0.0003824521	1178.3609890937805
390	-68.25857	1.0019479	-66.906456	-69.30163	1600.0	-22.285902	1.5359758	-20.420767	-34.376568	1876800	-0.026786236	96.1969	0.00024937093	-17.893074	3.6182756	-8.569986e-05	1181.8144261837006
391	-69.120384	5.853787	-64.36442	-77.36657	1600.0	-22.214205	2.737135	-12.2652025	-36.160694	1881600	0.016835302	101.37347	-0.0003397446	-9.266563	3.5873194	0.0001360624	1184.713240146637
392	-72.91714	2.9000933	-70.28652	-76.95746	1600.0	-21.332375	1.7306136	-16.529892	-34.741863	1886400	-0.016080322	91.66169	-0.0008062273	-9.555954	3.6118042	9.796619e-05	1187.541834115982
393	-68.343254	1.6820878	-65.96622	-69.611824	1600.0	-22.457561	2.785279	-13.7887945	-36.135006	1891200	-0.0036878951	98.04882	-0.0017608025	-8.95903	3.622391	0.001150859	1190.3390731811523
394	-67.73834	4.0633464	-63.294548	-73.1155	1600.0	-22.542503	2.0312018	-15.383785	-35.53764	1896000	-0.030037321	107.91226	-0.00031591952	-15.89415	3.6473083	6.9184425e-05	1193.1496152877808
395	-70.90945	3.9134917	-65.46729	-74.50251	1600.0	-21.696198	1.8142879	-18.054285	-40.544453	1900800	0.03562085	88.938255	-0.0012067705	-18.411362	3.6529834	0.00036245576	1195.9711141586304
396	-70.08679	4.052601	-64.58883	-74.23744	1600.0	-18.11551	5.4507484	-2.5314336	-36.670277	1905600	-0.010707018	96.07616	-0.0016303333	-19.067757	3.6497095	0.0005593931	1198.9165811538696
397	-63.2319	4.8300366	-57.11192	-68.9193	1600.0	-23.253092	1.8291675	-13.4376955	-37.120476	1910400	-0.00552893	99.28846	-0.0010126461	-15.536285	3.6234603	0.0007918079	1201.7942762374878
398	-69.47486	5.727978	-61.395416	-74.02102	1600.0	-19.098595	3.3906531	-7.377694	-33.67599	1915200	-0.03722968	66.96611	-0.00041762367	-21.432129	3.6642601	-0.00019259393	1204.6257102489471
399	-63.076294	0.17339386	-62.840324	-63.25204	1600.0	-23.098154	3.8865092	-1.2193316	-41.567127	1920000	-0.029015897	77.73235	-0.0016429275	-12.671738	3.5830266	0.0011088288	1207.5007781982422
400	-65.246864	1.719289	-63.271477	-67.46229	1600.0	-19.96126	1.8969274	-10.048841	-32.496357	1924800	0.017406842	86.29298	-0.00014746562	-2.042282	3.600445	1.5122816e-05	1210.9447922706604
401	-64.1925	2.790105	-61.001705	-67.79816	1600.0	-15.77814	11.992884	17.845139	-78.40128	1929600	0.008844476	217.63635	-0.00058924686	-155.16443	3.6074064	0.0011761284	1213.797303199768
402	-63.95904	1.1676131	-62.74709	-65.536285	1600.0	-20.093252	1.8665055	-16.20383	-31.50531	1934400	-0.03586207	83.259186	-0.000348825	-4.469658	3.6397054	0.00063299824	1216.7173891067505
403	-58.601673	2.5500095	-55.144096	-61.21798	1600.0	-19.799772	1.590828	-19.433704	-30.397984	1939200	0.005783115	72.56615	-0.00021666847	-1.2898026	3.625507	-0.00016528393	1219.5513701438904
404	-60.621815	3.434168	-56.38221	-64.79334	1600.0	-19.09642	1.5707867	-17.483786	-29.595423	1944000	-0.02412222	68.5885	-0.00069864467	-3.6609497	3.6149385	0.00029965807	1222.352955341339
405	-58.15411	2.166077	-55.986588	-61.112495	1600.0	-18.854963	1.9443411	-14.817584	-30.045042	1948800	-0.006499559	74.517944	-0.0007053693	-1.8630295	3.6256933	0.00035541758	1225.1447749137878
406	-59.3632	2.3564396	-56.15568	-61.749954	1600.0	-18.160099	1.7390897	-14.3967705	-30.855925	1953600	0.026403021	70.41259	-0.0011474714	-1.2186966	3.597627	0.00082142395	1227.9472692012787
407	-60.97748	3.4527824	-57.88281	-65.795876	1600.0	-18.698502	1.7463307	-14.566947	-35.33305	1958400	-0.01596731	73.82131	-0.00023127161	-4.6078796	3.6270003	0.0006047283	1230.7549571990967
408	-76.2091	25.338432	-54.591995	-111.768005	1084.6666	-19.992304	2.1097283	-18.537218	-44.660923	1963200	0.013317968	139.42369	-0.0007310221	-47.32907	3.612483	0.00018763314	1233.557920217514
409	-63.5872	1.9404323	-61.846066	-66.29468	1600.0	-22.115051	2.1583066	-18.039673	-56.860054	1968000	-0.02167675	76.86734	-0.0007182155	-5.36541	3.5962133	0.00044425225	1236.4228172302246
410	-62.244198	3.3173099	-58.149902	-66.27487	1600.0	-19.995634	1.7810794	-16.08843	-34.651646	1972800	-0.01807623	73.46521	-0.00050502457	-2.831932	3.6115112	0.00048833905	1239.9125399589539
411	-63.255024	6.507745	-56.755367	-72.14772	1600.0	-19.78805	1.9992496	-15.49167	-45.747692	1977600	-0.028276188	73.17739	-0.0007382091	-6.0914	3.5812142	0.0008463116	1242.7145941257477
412	-62.427124	3.7394278	-57.298958	-66.10988	1600.0	-19.713034	2.2397919	-17.135815	-35.9247	1982400	0.0032904467	79.638504	-0.0003185321	-2.0566025	3.6291947	2.0305415e-05	1245.5271821022034
413	-62.24119	2.8758478	-59.250107	-66.12332	1600.0	-18.184465	2.8740723	-6.620378	-37.171352	1987200	-0.045779064	71.84928	-0.0003567338	-5.0109177	3.6356213	0.0015926152	1248.3073732852936
414	-64.18176	2.0720155	-61.26717	-65.90122	1600.0	-20.387943	2.1244252	-17.291265	-36.73193	1992000	-0.017780649	79.67337	-2.6598573e-06	-1.4045868	3.5960505	-0.000109794986	1251.1120200157166
415	-62.31636	3.991661	-58.20059	-67.72019	1600.0	-20.857187	1.4222198	-17.068197	-32.644012	1996800	-0.014344917	83.41481	-0.0007743072	-22.040749	3.6314414	0.0003556002	1253.9223771095276
416	-60.79117	4.8138766	-56.396305	-67.491264	1600.0	-20.261824	2.127747	-16.246977	-32.361855	2001600	-0.02695211	77.9394	-0.00058595464	-1.1053009	3.6045372	0.0008994005	1256.7325320243835
417	-64.00474	1.7902125	-61.844387	-66.228134	1600.0	-19.909113	2.0946977	-16.251347	-40.558216	2006400	-0.021723244	71.78355	-0.00082990155	-2.587204	3.6290812	0.0008753125	1259.5769369602203
418	-68.172066	3.7102387	-64.70736	-73.31699	1600.0	-20.394848	2.1426864	-15.81713	-42.33406	2011200	0.01404308	74.98262	-0.0013076635	-6.5826035	3.6405258	0.0002597952	1262.4154822826385
419	-65.07586	3.3025928	-60.781006	-68.81274	1600.0	-21.319874	2.221238	-16.980715	-36.261566	2016000	0.009313502	89.22435	0.00014504418	-31.989521	3.6223848	0.0011550033	1265.174674987793
420	-66.21808	4.248229	-60.76122	-71.123245	1600.0	-19.397282	3.8655558	-10.0501795	-36.8833	2020800	-0.013257441	109.635185	-0.0005507916	-20.191933	3.607579	0.00036470304	1268.5798389911652
421	-63.546955	1.6632743	-61.979565	-65.849594	1600.0	-19.800371	2.2072752	-15.580839	-39.65958	2025600	-0.019090395	89.98657	-0.0007662922	-5.329811	3.6307695	0.00053103885	1271.437126159668
422	-81.37099	19.071028	-66.50876	-108.292915	1086.6666	-20.418861	2.4609458	-15.348245	-52.77611	2030400	0.02769253	167.49115	-0.00017236918	-64.22379	3.6303842	-0.00018300948	1274.2472112178802
423	-66.57754	2.6376393	-63.039032	-69.36902	1600.0	-25.762838	4.0279584	-13.433734	-70.59262	2035200	0.003193875	115.18	-0.0003538567	-34.0951	3.6202319	0.00033268888	1277.0531871318817
424	-67.8296	0.9511687	-67.137535	-69.17457	1600.0	-20.767921	2.2199142	-10.396534	-47.37616	2040000	-0.014871001	82.79151	-0.0006460408	-1.4249344	3.6346598	-6.7935634e-06	1279.8913552761078
425	-67.71178	1.3814137	-65.82098	-69.08275	1600.0	-20.414282	3.0286143	-9.977956	-38.837963	2044800	0.017659422	95.02685	-0.00046448223	-8.902	3.6067276	5.1550196e-05	1282.8434700965881
426	-62.63886	2.2322	-60.24506	-65.618	1600.0	-20.910906	1.5816995	-15.910906	-38.965015	2049600	-0.00671367	76.37374	-0.001030229	-33.44875	3.5705588	0.0009085679	1285.7362110614777
427	-65.82374	2.6498504	-62.99606	-69.3673	1600.0	-19.14688	5.2264647	-6.872114	-39.205486	2054400	-0.0017805878	92.47837	-0.00062504143	-30.457024	3.6158586	0.0006432978	1288.5805292129517
428	-63.543396	1.7314619	-62.318172	-65.99205	1600.0	-22.637611	2.2244842	-17.54393	-36.99289	2059200	0.0025775032	70.71425	-0.00088521966	-10.563004	3.6337028	0.0012500176	1291.4828660488129
429	-65.38703	6.863822	-55.68522	-70.51027	1600.0	-20.481895	2.1849205	-10.409048	-34.391666	2064000	-0.019413007	90.19503	0.00023059174	-5.7731323	3.6448705	0.000395279	1294.2981071472168
430	-67.26943	2.431023	-63.87873	-69.45688	1600.0	-21.287096	2.2598536	-11.9867	-35.748276	2068800	0.016207356	84.17193	1.4865771e-05	-8.398705	3.5929093	-0.00020305741	1297.8364691734314
431	-65.269554	3.3488166	-61.738964	-69.76854	1600.0	-19.42329	3.9454973	-3.4088392	-39.843037	2073600	-0.011328748	96.55349	-0.0009296145	-12.378906	3.615328	0.0009955259	1300.6986281871796
432	-69.43966	4.6609125	-65.20182	-75.93084	1600.0	-21.764639	2.1061194	-16.100157	-38.40492	2078400	-0.0104858065	101.65591	-0.00034426805	-4.8189926	3.616792	0.00021917187	1303.4690101146698
433	-66.73948	0.43301138	-66.19305	-67.25208	1600.0	-20.94598	2.7573817	-10.499368	-37.378544	2083200	0.0031328741	70.40042	-0.0005371936	-17.497284	3.5621712	0.0005088118	1306.3301289081573
434	-64.82773	2.5997534	-61.185795	-67.08495	1600.0	-22.91752	4.798759	-7.2725205	-65.98995	2088000	0.022313448	112.740234	-7.904321e-05	-41.49328	3.6699352	-4.32312e-05	1309.2302441596985
435	-63.3367	7.753027	-54.452106	-73.34336	1600.0	-19.955547	2.5936718	-14.052435	-34.446735	2092800	-0.014295576	80.45643	-0.00024097972	-5.919655	3.6113288	0.00013316465	1312.04083609581
436	-60.772144	2.5070636	-57.43577	-63.47932	1600.0	-20.28075	3.3953764	-5.6098504	-35.921215	2097600	-0.019582976	62.370247	-0.00023816898	-5.0219803	3.626628	-0.00024703593	1314.8899681568146
437	-66.61862	2.5508292	-64.09941	-70.11436	1600.0	-19.16053	3.6268294	-6.9930205	-36.690716	2102400	-0.014807996	100.26085	-0.00034727156	-12.260696	3.597638	-0.0001234563	1317.7863960266113
438	-65.011444	3.4869254	-61.779415	-69.8529	1600.0	-21.95628	2.771846	-17.010765	-44.218044	2107200	0.0253867	101.03717	-0.00073513575	-22.241425	3.5712357	0.00045976008	1320.669557094574
439	-65.12557	2.8920798	-61.24653	-68.18802	1600.0	-19.110277	2.8282359	-9.237862	-36.031216	2112000	-0.0064700493	102.67433	-0.00029299268	-14.025047	3.6026173	0.00034017646	1323.6862270832062
440	-63.462997	0.9848511	-62.641613	-64.8478	1600.0	-20.28271	2.2036302	-16.438623	-33.18108	2116800	-0.016472394	78.76992	-9.829365e-05	-16.190311	3.6417367	0.00015855975	1327.1462252140045
441	-62.57767	2.5642862	-59.765	-65.96643	1600.0	-19.117619	2.3655725	-10.302536	-34.058285	2121600	0.023300838	67.08522	-0.00047675334	-12.630707	3.613237	0.0003149706	1330.0263991355896
442	-64.543465	1.351462	-62.69581	-65.89072	1600.0	-20.480585	2.335632	-13.212542	-36.38571	2126400	-0.062711515	89.52881	-0.00025179982	-46.98201	3.6324837	8.787071e-05	1333.1398620605469
443	-69.28699	0.4295995	-68.890076	-69.88379	1600.0	-20.858591	4.5290394	-7.4431143	-37.605057	2131200	0.027403917	89.705734	-0.00085347705	-10.178215	3.602762	-0.00020267293	1336.02472615242
444	-65.58946	4.234019	-59.757477	-69.680756	1600.0	-20.98578	5.527576	19.556229	-35.271442	2136000	0.018188167	98.07613	-0.00061127916	-25.427261	3.5944605	-3.4139925e-05	1338.9048490524292
445	-71.17	2.9724765	-67.722755	-74.97708	1600.0	-19.388067	3.2090323	-8.557915	-37.987793	2140800	-0.012250034	92.57856	-0.0016400069	-17.726974	3.6085775	0.0003656094	1341.8294169902802
446	-65.93826	4.1290603	-60.53087	-70.55083	1600.0	-21.450624	4.0544105	-9.235582	-37.570633	2145600	-0.01715948	83.67814	-0.0002601184	-7.6256943	3.6084285	0.00035105358	1344.679531097412
447	-62.14027	4.319159	-58.210827	-68.15497	1600.0	-20.76372	2.1116986	-11.757719	-33.014137	2150400	-0.01707393	77.64683	0.0001967419	-12.896187	3.604039	0.00017828347	1347.5425322055817
448	-68.94404	4.2898097	-63.732235	-74.23909	1600.0	-17.100351	4.931775	-2.2653742	-34.551956	2155200	0.018707654	106.74048	-0.0010094866	-29.232147	3.5918286	0.00062181614	1350.351881980896
449	-64.92837	1.5309423	-63.239403	-66.94598	1600.0	-21.681429	4.6730094	-8.587633	-37.637947	2160000	-0.011908764	53.68285	-0.0015215324	-18.10226	3.6311083	0.0015811502	1353.152761220932
450	-60.399628	3.4613967	-55.589264	-63.590427	1600.0	-24.648727	2.1313932	-15.842278	-36.869526	2164800	0.010115334	92.047386	-0.00043548644	-38.29012	3.6096916	0.00064953696	1356.6701531410217
451	-64.48287	4.3666725	-59.3497	-70.02261	1600.0	-19.613867	3.5280378	-4.8226953	-35.83112	2169600	-0.004819886	64.646416	-0.0030010492	-13.777241	3.623268	0.0014103443	1359.5113291740417
452	-62.037674	2.9416723	-59.36471	-66.13488	1600.0	-20.973886	2.8931236	-5.7509136	-38.075512	2174400	-0.039474454	75.985374	-0.0013426468	-15.949085	3.6012394	0.0014713828	1362.3155920505524
453	-60.110718	6.5533032	-51.41115	-67.2276	1600.0	-16.168882	6.931543	2.6614356	-35.914955	2179200	-0.008509247	90.49005	-0.0007688068	-31.618801	3.6287835	0.0019374909	1365.1224410533905
454	-55.25621	5.6407876	-47.429974	-60.507336	1600.0	-18.610456	2.1424928	-6.6450453	-37.027664	2184000	0.04905243	63.139584	-0.00035924837	-9.988995	3.6160474	0.001264422	1367.9700050354004
455	-58.014065	0.72808963	-57.044495	-58.799053	1600.0	-15.1753645	4.366592	1.2218356	-31.37748	2188800	-0.020407468	52.03073	-0.0012202188	-20.038511	3.6151986	0.0017074265	1370.798210144043
456	-54.332577	4.105216	-48.674637	-58.288483	1600.0	-22.042461	3.441633	-4.400628	-33.397926	2193600	0.02214712	76.5288	-0.0012882706	-31.779655	3.6140015	0.0005068958	1373.7041239738464
457	-54.223114	4.6268644	-49.98076	-60.65864	1600.0	-15.9000225	4.441229	-3.0537071	-34.75102	2198400	0.022648502	54.898033	-0.0012450013	-9.549545	3.5874863	0.002230807	1376.6109111309052
458	-56.491253	3.2919502	-51.881607	-59.360687	1600.0	-18.90198	3.4641485	-9.086963	-38.951817	2203200	0.004371279	38.431355	0.00032768445	-15.680239	3.6079102	0.0008605778	1379.4215421676636
459	-50.848083	2.5443788	-48.439888	-54.36762	1600.0	-17.730928	4.0262346	-4.6098766	-32.94336	2208000	0.009591177	42.96774	-3.663916e-05	-14.215994	3.6090388	0.00012165157	1382.338347196579
460	-53.388733	4.9756904	-47.437855	-59.61633	1600.0	-14.7359915	5.306629	-2.3769863	-33.197006	2212800	0.028232787	61.969498	8.075498e-05	-23.14494	3.6019433	-0.00012812448	1385.8973371982574
461	-53.273823	2.1422255	-50.285175	-55.19789	1600.0	-16.150995	4.1996446	-6.9454074	-30.8906	2217600	-0.024868472	69.81389	-0.00012061186	-46.872498	3.5527568	0.00014454956	1388.728065252304
462	-53.764683	2.6488814	-51.74416	-57.50679	1600.0	-17.650537	4.4963355	-9.705207	-35.717888	2222400	-0.00026163022	36.72249	-0.0004213059	-2.2252426	3.618239	0.00045073053	1391.53511095047
463	-76.3367	27.140265	-51.673264	-114.13756	1088.0	-16.760656	4.9800124	-9.083391	-55.7622	2227200	-0.035606667	154.08414	-0.0008042678	-84.34383	3.5856857	0.00032329178	1394.3843331336975
464	-72.95895	29.219025	-45.88926	-113.531746	1084.6666	-17.8815	7.3530636	-3.0376105	-65.63514	2232000	-0.028237002	129.75583	-0.0005251728	-57.92888	3.6002898	0.00028127362	1397.2541761398315
465	-49.55269	6.581003	-40.639336	-56.328526	1600.0	-20.381516	6.2691493	-12.121663	-73.91289	2236800	-0.032776043	97.702614	-0.00067439675	-50.803562	3.5799234	0.00018931321	1400.113920211792
466	-44.45999	1.6083076	-42.209106	-45.868473	1600.0	-17.491484	2.2102237	-8.702947	-31.787851	2241600	0.02329462	55.24091	-0.0009868052	-9.3178215	3.602705	-0.00027151784	1402.9850671291351
467	-55.315174	3.3355207	-50.59827	-57.71406	1600.0	-14.744546	3.05746	-5.294986	-27.608913	2246400	-0.0031618138	54.24399	-0.0007958382	-11.384884	3.5743506	0.00016435492	1405.960704088211
468	-51.730434	4.3209205	-48.188774	-57.813805	1600.0	-15.150344	3.815479	-5.071408	-29.796307	2251200	0.019698625	38.391068	-0.00086727925	-6.240181	3.6493204	-0.0003817784	1408.8084092140198
469	-52.223293	3.5871384	-47.332596	-55.83576	1600.0	-15.325441	4.060734	-6.4138966	-29.590506	2256000	0.003361481	31.084814	-0.0013059219	-1.098135	3.5986156	0.0016665991	1411.6331601142883
470	-69.756676	30.212816	-47.238483	-112.46287	1086.3334	-15.417217	5.17157	-7.967081	-69.55392	2260800	-0.011387116	85.28403	-0.00011806656	-34.80426	3.6102808	0.0010515333	1415.1144089698792
471	-50.365063	2.0456135	-48.72006	-53.248455	1600.0	-18.938568	4.1688905	-10.8555355	-52.379257	2265600	-0.024313044	52.72044	-0.00015861541	-21.135612	3.6533446	0.00026504492	1418.0338971614838
472	-56.150776	0.34900317	-55.7963	-56.625446	1600.0	-17.58254	3.3131597	-6.4271617	-32.131386	2270400	0.0058324975	42.042618	-0.0012895395	-2.6402054	3.5982811	0.001146107	1420.8838181495667
473	-70.661804	28.818876	-48.940804	-111.38767	1087.6666	-16.867805	4.9945793	-7.6208096	-75.96211	2275200	0.009307614	123.77775	-0.00065949	-59.947006	3.621272	-5.724964e-05	1423.7442519664764
474	-58.42796	2.9832885	-54.426537	-61.586895	1600.0	-20.336493	5.5729547	-9.143009	-71.869194	2280000	-0.013934199	83.41939	-0.0007732874	-30.448631	3.6543114	0.0007558915	1426.6215951442719
475	-71.91581	27.140314	-49.752254	-110.13571	1086.6666	-16.968412	5.605763	-3.0951593	-72.58816	2284800	0.008155869	93.85123	-9.029824e-05	-68.08618	3.5916104	0.00034929547	1429.6491560935974
476	-68.12606	26.088676	-47.038357	-104.88842	1093.0	-23.103323	5.7436557	-16.541565	-77.92357	2289600	0.006579706	129.99971	-0.00062647974	-64.43074	3.6152368	0.00026254237	1432.5100162029266
